[2024-02-25 19:14:45,470]   INFO [ no auth; http-nio-8111-exec-5] - Login for username "test_LmcsTxZjRF" failed, see details below
[2024-02-25 19:14:50,613]   INFO [ no auth; http-nio-8111-exec-5] - Login for user "test_YjtNRhzqHR" failed for module "Built-in" (jetbrains.buildServer.serverSide.impl.auth.DefaultLoginModule), took 1ms. Details: jetbrains.buildServer.serverSide.auth.TeamCityFailedLoginException: Incorrect username or password.
[2024-02-25 19:14:50,613]   INFO [ no auth; http-nio-8111-exec-5] - Login for user "test_YjtNRhzqHR" failed for module "Token-Based Authentication" (jetbrains.buildServer.serverSide.impl.auth.TokenBasedLoginModule), took < 1ms. Details: jetbrains.buildServer.serverSide.auth.TeamCityFailedLoginException: The token does not start with eyJ0eXAiOiAiVENWMiJ9.
[2024-02-25 19:14:50,614]   WARN [ no auth; http-nio-8111-exec-5] - Error occurred during HTTP authentication while processing request DELETE '/app/rest/projects/id%3Atest_TMDpuNjYam', from client 172.17.0.1:53316, user-agent "Apache-HttpClient/4.5.13 (Java/17.0.10)", no auth: jetbrains.buildServer.serverSide.auth.AuthenticationFailedException: Incorrect username or password. (enable debug to see stacktrace)
[2024-02-25 19:14:50,649]   INFO [no auth; http-nio-8111-exec-13] - Login for username "test_YjtNRhzqHR" failed, see details below
[2024-02-25 19:14:50,650]   INFO [no auth; http-nio-8111-exec-13] - Login for user "test_YjtNRhzqHR" failed for module "Special Users" (jetbrains.buildServer.serverSide.impl.auth.SpecialUsersLoginModule), took < 1ms. Details: jetbrains.buildServer.serverSide.auth.TeamCityFailedLoginException: Not a special user or login as special user is not allowed
[2024-02-25 19:14:50,651]   INFO [no auth; http-nio-8111-exec-13] - Login for user "test_YjtNRhzqHR" failed for module "Built-in" (jetbrains.buildServer.serverSide.impl.auth.DefaultLoginModule), took 1ms. Details: jetbrains.buildServer.serverSide.auth.TeamCityFailedLoginException: Incorrect username or password.
[2024-02-25 19:14:50,651]   INFO [no auth; http-nio-8111-exec-13] - Login for user "test_YjtNRhzqHR" failed for module "Token-Based Authentication" (jetbrains.buildServer.serverSide.impl.auth.TokenBasedLoginModule), took < 1ms. Details: jetbrains.buildServer.serverSide.auth.TeamCityFailedLoginException: The token does not start with eyJ0eXAiOiAiVENWMiJ9.
[2024-02-25 19:14:50,652]   WARN [no auth; http-nio-8111-exec-13] - Error occurred during HTTP authentication while processing request DELETE '/app/rest/users/username%3Atest_YjtNRhzqHR', from client 172.17.0.1:53318, user-agent "Apache-HttpClient/4.5.13 (Java/17.0.10)", no auth: jetbrains.buildServer.serverSide.auth.AuthenticationFailedException: Incorrect username or password. (enable debug to see stacktrace)
[2024-02-25 19:14:50,699]   INFO [ no auth; http-nio-8111-exec-2] - Login for username "test_BanwxjTGBL" failed, see details below
[2024-02-25 19:14:50,700]   INFO [ no auth; http-nio-8111-exec-2] - Login for user "test_BanwxjTGBL" failed for module "Special Users" (jetbrains.buildServer.serverSide.impl.auth.SpecialUsersLoginModule), took < 1ms. Details: jetbrains.buildServer.serverSide.auth.TeamCityFailedLoginException: Not a special user or login as special user is not allowed
[2024-02-25 19:14:50,700]   INFO [ no auth; http-nio-8111-exec-2] - Login for user "test_BanwxjTGBL" failed for module "Built-in" (jetbrains.buildServer.serverSide.impl.auth.DefaultLoginModule), took 2ms. Details: jetbrains.buildServer.serverSide.auth.TeamCityFailedLoginException: Incorrect username or password.
[2024-02-25 19:14:50,700]   INFO [ no auth; http-nio-8111-exec-2] - Login for user "test_BanwxjTGBL" failed for module "Token-Based Authentication" (jetbrains.buildServer.serverSide.impl.auth.TokenBasedLoginModule), took < 1ms. Details: jetbrains.buildServer.serverSide.auth.TeamCityFailedLoginException: The token does not start with eyJ0eXAiOiAiVENWMiJ9.
[2024-02-25 19:14:50,701]   WARN [ no auth; http-nio-8111-exec-2] - Error occurred during HTTP authentication while processing request DELETE '/app/rest/projects/id%3Atest_IJnPimGUnD', from client 172.17.0.1:53328, user-agent "Apache-HttpClient/4.5.13 (Java/17.0.10)", no auth: jetbrains.buildServer.serverSide.auth.AuthenticationFailedException: Incorrect username or password. (enable debug to see stacktrace)
[2024-02-25 19:14:50,735]   INFO [ no auth; http-nio-8111-exec-3] - Login for username "test_BanwxjTGBL" failed, see details below
[2024-02-25 19:14:50,735]   INFO [ no auth; http-nio-8111-exec-3] - Login for user "test_BanwxjTGBL" failed for module "Special Users" (jetbrains.buildServer.serverSide.impl.auth.SpecialUsersLoginModule), took < 1ms. Details: jetbrains.buildServer.serverSide.auth.TeamCityFailedLoginException: Not a special user or login as special user is not allowed
[2024-02-25 19:14:50,736]   INFO [ no auth; http-nio-8111-exec-3] - Login for user "test_BanwxjTGBL" failed for module "Built-in" (jetbrains.buildServer.serverSide.impl.auth.DefaultLoginModule), took 1ms. Details: jetbrains.buildServer.serverSide.auth.TeamCityFailedLoginException: Incorrect username or password.
[2024-02-25 19:14:50,736]   INFO [ no auth; http-nio-8111-exec-3] - Login for user "test_BanwxjTGBL" failed for module "Token-Based Authentication" (jetbrains.buildServer.serverSide.impl.auth.TokenBasedLoginModule), took < 1ms. Details: jetbrains.buildServer.serverSide.auth.TeamCityFailedLoginException: The token does not start with eyJ0eXAiOiAiVENWMiJ9.
[2024-02-25 19:14:50,737]   WARN [ no auth; http-nio-8111-exec-3] - Error occurred during HTTP authentication while processing request DELETE '/app/rest/users/username%3Atest_BanwxjTGBL', from client 172.17.0.1:53340, user-agent "Apache-HttpClient/4.5.13 (Java/17.0.10)", no auth: jetbrains.buildServer.serverSide.auth.AuthenticationFailedException: Incorrect username or password. (enable debug to see stacktrace)
[2024-02-25 19:14:50,791]   INFO [ no auth; http-nio-8111-exec-7] - Login for username "test_kUEksvdWUF" failed, see details below
[2024-02-25 19:14:50,791]   INFO [ no auth; http-nio-8111-exec-7] - Login for user "test_kUEksvdWUF" failed for module "Special Users" (jetbrains.buildServer.serverSide.impl.auth.SpecialUsersLoginModule), took < 1ms. Details: jetbrains.buildServer.serverSide.auth.TeamCityFailedLoginException: Not a special user or login as special user is not allowed
[2024-02-25 19:14:50,792]   INFO [ no auth; http-nio-8111-exec-7] - Login for user "test_kUEksvdWUF" failed for module "Built-in" (jetbrains.buildServer.serverSide.impl.auth.DefaultLoginModule), took < 1ms. Details: jetbrains.buildServer.serverSide.auth.TeamCityFailedLoginException: Incorrect username or password.
[2024-02-25 19:14:50,792]   INFO [ no auth; http-nio-8111-exec-7] - Login for user "test_kUEksvdWUF" failed for module "Token-Based Authentication" (jetbrains.buildServer.serverSide.impl.auth.TokenBasedLoginModule), took < 1ms. Details: jetbrains.buildServer.serverSide.auth.TeamCityFailedLoginException: The token does not start with eyJ0eXAiOiAiVENWMiJ9.
[2024-02-25 19:14:50,793]   WARN [ no auth; http-nio-8111-exec-7] - Error occurred during HTTP authentication while processing request DELETE '/app/rest/projects/id%3Atest_byhwenCqrs', from client 172.17.0.1:53348, user-agent "Apache-HttpClient/4.5.13 (Java/17.0.10)", no auth: jetbrains.buildServer.serverSide.auth.AuthenticationFailedException: Incorrect username or password. (enable debug to see stacktrace)
[2024-02-25 19:14:50,831]   INFO [ no auth; http-nio-8111-exec-1] - Login for username "test_kUEksvdWUF" failed, see details below
[2024-02-25 19:14:50,831]   INFO [ no auth; http-nio-8111-exec-1] - Login for user "test_kUEksvdWUF" failed for module "Special Users" (jetbrains.buildServer.serverSide.impl.auth.SpecialUsersLoginModule), took < 1ms. Details: jetbrains.buildServer.serverSide.auth.TeamCityFailedLoginException: Not a special user or login as special user is not allowed
[2024-02-25 19:14:50,832]   INFO [ no auth; http-nio-8111-exec-1] - Login for user "test_kUEksvdWUF" failed for module "Built-in" (jetbrains.buildServer.serverSide.impl.auth.DefaultLoginModule), took 1ms. Details: jetbrains.buildServer.serverSide.auth.TeamCityFailedLoginException: Incorrect username or password.
[2024-02-25 19:14:50,832]   INFO [ no auth; http-nio-8111-exec-1] - Login for user "test_kUEksvdWUF" failed for module "Token-Based Authentication" (jetbrains.buildServer.serverSide.impl.auth.TokenBasedLoginModule), took < 1ms. Details: jetbrains.buildServer.serverSide.auth.TeamCityFailedLoginException: The token does not start with eyJ0eXAiOiAiVENWMiJ9.
[2024-02-25 19:14:50,833]   WARN [ no auth; http-nio-8111-exec-1] - Error occurred during HTTP authentication while processing request DELETE '/app/rest/users/username%3Atest_kUEksvdWUF', from client 172.17.0.1:53364, user-agent "Apache-HttpClient/4.5.13 (Java/17.0.10)", no auth: jetbrains.buildServer.serverSide.auth.AuthenticationFailedException: Incorrect username or password. (enable debug to see stacktrace)
[2024-02-25 19:14:50,864]   INFO [ no auth; http-nio-8111-exec-8] - Login for username "test_iVVFiVXfgd" failed, see details below
[2024-02-25 19:14:50,865]   INFO [ no auth; http-nio-8111-exec-8] - Login for user "test_iVVFiVXfgd" failed for module "Special Users" (jetbrains.buildServer.serverSide.impl.auth.SpecialUsersLoginModule), took < 1ms. Details: jetbrains.buildServer.serverSide.auth.TeamCityFailedLoginException: Not a special user or login as special user is not allowed
[2024-02-25 19:14:50,865]   INFO [ no auth; http-nio-8111-exec-8] - Login for user "test_iVVFiVXfgd" failed for module "Built-in" (jetbrains.buildServer.serverSide.impl.auth.DefaultLoginModule), took 1ms. Details: jetbrains.buildServer.serverSide.auth.TeamCityFailedLoginException: Incorrect username or password.
[2024-02-25 19:14:50,865]   INFO [ no auth; http-nio-8111-exec-8] - Login for user "test_iVVFiVXfgd" failed for module "Token-Based Authentication" (jetbrains.buildServer.serverSide.impl.auth.TokenBasedLoginModule), took < 1ms. Details: jetbrains.buildServer.serverSide.auth.TeamCityFailedLoginException: The token does not start with eyJ0eXAiOiAiVENWMiJ9.
[2024-02-25 19:14:50,866]   WARN [ no auth; http-nio-8111-exec-8] - Error occurred during HTTP authentication while processing request DELETE '/app/rest/projects/id%3Atest_kZKZmZlEYy', from client 172.17.0.1:53376, user-agent "Apache-HttpClient/4.5.13 (Java/17.0.10)", no auth: jetbrains.buildServer.serverSide.auth.AuthenticationFailedException: Incorrect username or password. (enable debug to see stacktrace)
[2024-02-25 19:14:50,901]   INFO [no auth; http-nio-8111-exec-10] - Login for username "test_iVVFiVXfgd" failed, see details below
[2024-02-25 19:14:50,902]   INFO [no auth; http-nio-8111-exec-10] - Login for user "test_iVVFiVXfgd" failed for module "Special Users" (jetbrains.buildServer.serverSide.impl.auth.SpecialUsersLoginModule), took < 1ms. Details: jetbrains.buildServer.serverSide.auth.TeamCityFailedLoginException: Not a special user or login as special user is not allowed
[2024-02-25 19:14:50,902]   INFO [no auth; http-nio-8111-exec-10] - Login for user "test_iVVFiVXfgd" failed for module "Built-in" (jetbrains.buildServer.serverSide.impl.auth.DefaultLoginModule), took 1ms. Details: jetbrains.buildServer.serverSide.auth.TeamCityFailedLoginException: Incorrect username or password.
[2024-02-25 19:14:50,903]   INFO [no auth; http-nio-8111-exec-10] - Login for user "test_iVVFiVXfgd" failed for module "Token-Based Authentication" (jetbrains.buildServer.serverSide.impl.auth.TokenBasedLoginModule), took < 1ms. Details: jetbrains.buildServer.serverSide.auth.TeamCityFailedLoginException: The token does not start with eyJ0eXAiOiAiVENWMiJ9.
[2024-02-25 19:14:50,904]   WARN [no auth; http-nio-8111-exec-10] - Error occurred during HTTP authentication while processing request DELETE '/app/rest/users/username%3Atest_iVVFiVXfgd', from client 172.17.0.1:53380, user-agent "Apache-HttpClient/4.5.13 (Java/17.0.10)", no auth: jetbrains.buildServer.serverSide.auth.AuthenticationFailedException: Incorrect username or password. (enable debug to see stacktrace)
[2024-02-25 19:14:51,036]   WARN [no auth; http-nio-8111-exec-12] - Error occurred during HTTP authentication while processing request DELETE '/app/rest/projects/id%3Atest_qIZUVHjTfR', from client 172.17.0.1:53402, user-agent "Apache-HttpClient/4.5.13 (Java/17.0.10)", no auth: jetbrains.buildServer.serverSide.auth.AuthenticationFailedException: Login limit reached for username 'test_LmcsTxZjRF': You made 5 failed login attempts in 1m. Due to security reasons you will be able to login only in 54s. (enable debug to see stacktrace)
[2024-02-25 19:14:51,065]   WARN [no auth; http-nio-8111-exec-13] - Error occurred during HTTP authentication while processing request DELETE '/app/rest/users/username%3Atest_LmcsTxZjRF', from client 172.17.0.1:53416, user-agent "Apache-HttpClient/4.5.13 (Java/17.0.10)", no auth: jetbrains.buildServer.serverSide.auth.AuthenticationFailedException: Login limit reached for username 'test_LmcsTxZjRF': You made 5 failed login attempts in 1m. Due to security reasons you will be able to login only in 54s. (enable debug to see stacktrace)
[2024-02-25 19:14:51,090]   WARN [ no auth; http-nio-8111-exec-2] - Error occurred during HTTP authentication while processing request DELETE '/app/rest/projects/id%3Atest_oehAoAddQl', from client 172.17.0.1:39540, user-agent "Apache-HttpClient/4.5.13 (Java/17.0.10)", no auth: jetbrains.buildServer.serverSide.auth.AuthenticationFailedException: Login limit reached for username 'test_CfbqLjYyFi': You made 5 failed login attempts in 1m. Due to security reasons you will be able to login only in 54s. (enable debug to see stacktrace)
[2024-02-25 19:14:51,119]   WARN [ no auth; http-nio-8111-exec-3] - Error occurred during HTTP authentication while processing request DELETE '/app/rest/users/username%3Atest_CfbqLjYyFi', from client 172.17.0.1:39542, user-agent "Apache-HttpClient/4.5.13 (Java/17.0.10)", no auth: jetbrains.buildServer.serverSide.auth.AuthenticationFailedException: Login limit reached for username 'test_CfbqLjYyFi': You made 5 failed login attempts in 1m. Due to security reasons you will be able to login only in 54s. (enable debug to see stacktrace)
[2024-02-25 19:14:51,174]   WARN [ no auth; http-nio-8111-exec-7] - Error occurred during HTTP authentication while processing request DELETE '/app/rest/projects/id%3Atest_PQQWpgHaUk', from client 172.17.0.1:39546, user-agent "Apache-HttpClient/4.5.13 (Java/17.0.10)", no auth: jetbrains.buildServer.serverSide.auth.AuthenticationFailedException: Login limit reached for username 'test_JjFVbSTfwJ': You made 5 failed login attempts in 1m. Due to security reasons you will be able to login only in 55s. (enable debug to see stacktrace)
[2024-02-25 19:14:51,212]   WARN [ no auth; http-nio-8111-exec-8] - Error occurred during HTTP authentication while processing request DELETE '/app/rest/users/username%3Atest_JjFVbSTfwJ', from client 172.17.0.1:39548, user-agent "Apache-HttpClient/4.5.13 (Java/17.0.10)", no auth: jetbrains.buildServer.serverSide.auth.AuthenticationFailedException: Login limit reached for username 'test_JjFVbSTfwJ': You made 5 failed login attempts in 1m. Due to security reasons you will be able to login only in 55s. (enable debug to see stacktrace)
[2024-02-25 19:14:51,240]   WARN [no auth; http-nio-8111-exec-10] - Error occurred during HTTP authentication while processing request DELETE '/app/rest/projects/id%3Atest_gwweWIHdqH', from client 172.17.0.1:39552, user-agent "Apache-HttpClient/4.5.13 (Java/17.0.10)", no auth: jetbrains.buildServer.serverSide.auth.AuthenticationFailedException: Login limit reached for username 'test_yJimqXlxKO': You made 5 failed login attempts in 1m. Due to security reasons you will be able to login only in 55s. (enable debug to see stacktrace)
[2024-02-25 19:14:51,299]   WARN [ no auth; http-nio-8111-exec-6] - Error occurred during HTTP authentication while processing request DELETE '/app/rest/users/username%3Atest_yJimqXlxKO', from client 172.17.0.1:39564, user-agent "Apache-HttpClient/4.5.13 (Java/17.0.10)", no auth: jetbrains.buildServer.serverSide.auth.AuthenticationFailedException: Login limit reached for username 'test_yJimqXlxKO': You made 5 failed login attempts in 1m. Due to security reasons you will be able to login only in 55s. (enable debug to see stacktrace)
[2024-02-25 19:14:51,322]   WARN [ no auth; http-nio-8111-exec-4] - Error occurred during HTTP authentication while processing request DELETE '/app/rest/projects/id%3Atest_kqphzvAGWZ', from client 172.17.0.1:39570, user-agent "Apache-HttpClient/4.5.13 (Java/17.0.10)", no auth: jetbrains.buildServer.serverSide.auth.AuthenticationFailedException: Login limit reached for username 'test_sKGlwxrfXM': You made 5 failed login attempts in 1m. Due to security reasons you will be able to login only in 56s. (enable debug to see stacktrace)
[2024-02-25 19:14:51,356]   WARN [no auth; http-nio-8111-exec-11] - Error occurred during HTTP authentication while processing request DELETE '/app/rest/users/username%3Atest_sKGlwxrfXM', from client 172.17.0.1:39578, user-agent "Apache-HttpClient/4.5.13 (Java/17.0.10)", no auth: jetbrains.buildServer.serverSide.auth.AuthenticationFailedException: Login limit reached for username 'test_sKGlwxrfXM': You made 5 failed login attempts in 1m. Due to security reasons you will be able to login only in 56s. (enable debug to see stacktrace)
[2024-02-25 19:14:51,382]   WARN [no auth; http-nio-8111-exec-12] - Error occurred during HTTP authentication while processing request DELETE '/app/rest/projects/id%3Atest_dEDNiCGuCN', from client 172.17.0.1:39588, user-agent "Apache-HttpClient/4.5.13 (Java/17.0.10)", no auth: jetbrains.buildServer.serverSide.auth.AuthenticationFailedException: Login limit reached for username 'test_LEVWAWKFod': You made 5 failed login attempts in 1m. Due to security reasons you will be able to login only in 57s. (enable debug to see stacktrace)
[2024-02-25 19:14:51,415]   WARN [no auth; http-nio-8111-exec-13] - Error occurred during HTTP authentication while processing request DELETE '/app/rest/users/username%3Atest_LEVWAWKFod', from client 172.17.0.1:39600, user-agent "Apache-HttpClient/4.5.13 (Java/17.0.10)", no auth: jetbrains.buildServer.serverSide.auth.AuthenticationFailedException: Login limit reached for username 'test_LEVWAWKFod': You made 5 failed login attempts in 1m. Due to security reasons you will be able to login only in 57s. (enable debug to see stacktrace)
[2024-02-25 19:14:51,444]   INFO [ no auth; http-nio-8111-exec-2] - Login for username "test_YjtNRhzqHR" failed, see details below
[2024-02-25 19:14:51,444]   INFO [ no auth; http-nio-8111-exec-2] - Login for user "test_YjtNRhzqHR" failed for module "Special Users" (jetbrains.buildServer.serverSide.impl.auth.SpecialUsersLoginModule), took < 1ms. Details: jetbrains.buildServer.serverSide.auth.TeamCityFailedLoginException: Not a special user or login as special user is not allowed
[2024-02-25 19:14:51,445]   INFO [ no auth; http-nio-8111-exec-2] - Login for user "test_YjtNRhzqHR" failed for module "Built-in" (jetbrains.buildServer.serverSide.impl.auth.DefaultLoginModule), took 1ms. Details: jetbrains.buildServer.serverSide.auth.TeamCityFailedLoginException: Incorrect username or password.
[2024-02-25 19:14:51,445]   INFO [ no auth; http-nio-8111-exec-2] - Login for user "test_YjtNRhzqHR" failed for module "Token-Based Authentication" (jetbrains.buildServer.serverSide.impl.auth.TokenBasedLoginModule), took < 1ms. Details: jetbrains.buildServer.serverSide.auth.TeamCityFailedLoginException: The token does not start with eyJ0eXAiOiAiVENWMiJ9.
[2024-02-25 19:14:51,446]   WARN [ no auth; http-nio-8111-exec-2] - Error occurred during HTTP authentication while processing request DELETE '/app/rest/projects/id%3Atest_TMDpuNjYam', from client 172.17.0.1:39616, user-agent "Apache-HttpClient/4.5.13 (Java/17.0.10)", no auth: jetbrains.buildServer.serverSide.auth.AuthenticationFailedException: Incorrect username or password. (enable debug to see stacktrace)
[2024-02-25 19:14:51,474]   WARN [ no auth; http-nio-8111-exec-3] - Error occurred during HTTP authentication while processing request DELETE '/app/rest/users/username%3Atest_YjtNRhzqHR', from client 172.17.0.1:39618, user-agent "Apache-HttpClient/4.5.13 (Java/17.0.10)", no auth: jetbrains.buildServer.serverSide.auth.AuthenticationFailedException: Login limit reached for username 'test_YjtNRhzqHR': You made 5 failed login attempts in 1m. Due to security reasons you will be able to login only in 58s. (enable debug to see stacktrace)
[2024-02-25 19:14:51,503]   INFO [no auth; http-nio-8111-exec-14] - Login for username "test_BanwxjTGBL" failed, see details below
[2024-02-25 19:14:51,504]   INFO [no auth; http-nio-8111-exec-14] - Login for user "test_BanwxjTGBL" failed for module "Special Users" (jetbrains.buildServer.serverSide.impl.auth.SpecialUsersLoginModule), took < 1ms. Details: jetbrains.buildServer.serverSide.auth.TeamCityFailedLoginException: Not a special user or login as special user is not allowed
[2024-02-25 19:14:51,505]   INFO [no auth; http-nio-8111-exec-14] - Login for user "test_BanwxjTGBL" failed for module "Built-in" (jetbrains.buildServer.serverSide.impl.auth.DefaultLoginModule), took 1ms. Details: jetbrains.buildServer.serverSide.auth.TeamCityFailedLoginException: Incorrect username or password.
[2024-02-25 19:14:51,505]   INFO [no auth; http-nio-8111-exec-14] - Login for user "test_BanwxjTGBL" failed for module "Token-Based Authentication" (jetbrains.buildServer.serverSide.impl.auth.TokenBasedLoginModule), took < 1ms. Details: jetbrains.buildServer.serverSide.auth.TeamCityFailedLoginException: The token does not start with eyJ0eXAiOiAiVENWMiJ9.
[2024-02-25 19:14:51,506]   WARN [no auth; http-nio-8111-exec-14] - Error occurred during HTTP authentication while processing request DELETE '/app/rest/projects/id%3Atest_IJnPimGUnD', from client 172.17.0.1:39632, user-agent "Apache-HttpClient/4.5.13 (Java/17.0.10)", no auth: jetbrains.buildServer.serverSide.auth.AuthenticationFailedException: Incorrect username or password. (enable debug to see stacktrace)
[2024-02-25 19:14:51,538]   WARN [ no auth; http-nio-8111-exec-8] - Error occurred during HTTP authentication while processing request DELETE '/app/rest/users/username%3Atest_BanwxjTGBL', from client 172.17.0.1:39636, user-agent "Apache-HttpClient/4.5.13 (Java/17.0.10)", no auth: jetbrains.buildServer.serverSide.auth.AuthenticationFailedException: Login limit reached for username 'test_BanwxjTGBL': You made 5 failed login attempts in 1m. Due to security reasons you will be able to login only in 58s. (enable debug to see stacktrace)
[2024-02-25 19:14:51,565]   INFO [ no auth; http-nio-8111-exec-6] - Login for username "test_kUEksvdWUF" failed, see details below
[2024-02-25 19:14:51,565]   INFO [ no auth; http-nio-8111-exec-6] - Login for user "test_kUEksvdWUF" failed for module "Special Users" (jetbrains.buildServer.serverSide.impl.auth.SpecialUsersLoginModule), took < 1ms. Details: jetbrains.buildServer.serverSide.auth.TeamCityFailedLoginException: Not a special user or login as special user is not allowed
[2024-02-25 19:14:51,566]   INFO [ no auth; http-nio-8111-exec-6] - Login for user "test_kUEksvdWUF" failed for module "Built-in" (jetbrains.buildServer.serverSide.impl.auth.DefaultLoginModule), took < 1ms. Details: jetbrains.buildServer.serverSide.auth.TeamCityFailedLoginException: Incorrect username or password.
[2024-02-25 19:14:51,566]   INFO [ no auth; http-nio-8111-exec-6] - Login for user "test_kUEksvdWUF" failed for module "Token-Based Authentication" (jetbrains.buildServer.serverSide.impl.auth.TokenBasedLoginModule), took < 1ms. Details: jetbrains.buildServer.serverSide.auth.TeamCityFailedLoginException: The token does not start with eyJ0eXAiOiAiVENWMiJ9.
[2024-02-25 19:14:51,567]   WARN [ no auth; http-nio-8111-exec-6] - Error occurred during HTTP authentication while processing request DELETE '/app/rest/projects/id%3Atest_byhwenCqrs', from client 172.17.0.1:39644, user-agent "Apache-HttpClient/4.5.13 (Java/17.0.10)", no auth: jetbrains.buildServer.serverSide.auth.AuthenticationFailedException: Incorrect username or password. (enable debug to see stacktrace)
[2024-02-25 19:14:51,596]   INFO [ no auth; http-nio-8111-exec-4] - Login for username "test_kUEksvdWUF" failed, see details below
[2024-02-25 19:14:51,596]   INFO [ no auth; http-nio-8111-exec-4] - Login for user "test_kUEksvdWUF" failed for module "Special Users" (jetbrains.buildServer.serverSide.impl.auth.SpecialUsersLoginModule), took < 1ms. Details: jetbrains.buildServer.serverSide.auth.TeamCityFailedLoginException: Not a special user or login as special user is not allowed
[2024-02-25 19:14:51,596]   INFO [ no auth; http-nio-8111-exec-4] - Login for user "test_kUEksvdWUF" failed for module "Built-in" (jetbrains.buildServer.serverSide.impl.auth.DefaultLoginModule), took < 1ms. Details: jetbrains.buildServer.serverSide.auth.TeamCityFailedLoginException: Incorrect username or password.
[2024-02-25 19:14:51,597]   INFO [ no auth; http-nio-8111-exec-4] - Login for user "test_kUEksvdWUF" failed for module "Token-Based Authentication" (jetbrains.buildServer.serverSide.impl.auth.TokenBasedLoginModule), took < 1ms. Details: jetbrains.buildServer.serverSide.auth.TeamCityFailedLoginException: The token does not start with eyJ0eXAiOiAiVENWMiJ9.
[2024-02-25 19:14:51,597]   WARN [ no auth; http-nio-8111-exec-4] - Error occurred during HTTP authentication while processing request DELETE '/app/rest/users/username%3Atest_kUEksvdWUF', from client 172.17.0.1:39654, user-agent "Apache-HttpClient/4.5.13 (Java/17.0.10)", no auth: jetbrains.buildServer.serverSide.auth.AuthenticationFailedException: Incorrect username or password. (enable debug to see stacktrace)
[2024-02-25 19:14:51,625]   INFO [no auth; http-nio-8111-exec-11] - Login for username "test_iVVFiVXfgd" failed, see details below
[2024-02-25 19:14:51,626]   INFO [no auth; http-nio-8111-exec-11] - Login for user "test_iVVFiVXfgd" failed for module "Special Users" (jetbrains.buildServer.serverSide.impl.auth.SpecialUsersLoginModule), took < 1ms. Details: jetbrains.buildServer.serverSide.auth.TeamCityFailedLoginException: Not a special user or login as special user is not allowed
[2024-02-25 19:14:51,628]   INFO [no auth; http-nio-8111-exec-11] - Login for user "test_iVVFiVXfgd" failed for module "Built-in" (jetbrains.buildServer.serverSide.impl.auth.DefaultLoginModule), took < 1ms. Details: jetbrains.buildServer.serverSide.auth.TeamCityFailedLoginException: Incorrect username or password.
[2024-02-25 19:14:51,628]   INFO [no auth; http-nio-8111-exec-11] - Login for user "test_iVVFiVXfgd" failed for module "Token-Based Authentication" (jetbrains.buildServer.serverSide.impl.auth.TokenBasedLoginModule), took < 1ms. Details: jetbrains.buildServer.serverSide.auth.TeamCityFailedLoginException: The token does not start with eyJ0eXAiOiAiVENWMiJ9.
[2024-02-25 19:14:51,629]   WARN [no auth; http-nio-8111-exec-11] - Error occurred during HTTP authentication while processing request DELETE '/app/rest/projects/id%3Atest_kZKZmZlEYy', from client 172.17.0.1:39656, user-agent "Apache-HttpClient/4.5.13 (Java/17.0.10)", no auth: jetbrains.buildServer.serverSide.auth.AuthenticationFailedException: Incorrect username or password. (enable debug to see stacktrace)
[2024-02-25 19:14:51,661]   INFO [ no auth; http-nio-8111-exec-5] - Login for username "test_iVVFiVXfgd" failed, see details below
[2024-02-25 19:14:51,662]   INFO [ no auth; http-nio-8111-exec-5] - Login for user "test_iVVFiVXfgd" failed for module "Special Users" (jetbrains.buildServer.serverSide.impl.auth.SpecialUsersLoginModule), took < 1ms. Details: jetbrains.buildServer.serverSide.auth.TeamCityFailedLoginException: Not a special user or login as special user is not allowed
[2024-02-25 19:14:51,662]   INFO [ no auth; http-nio-8111-exec-5] - Login for user "test_iVVFiVXfgd" failed for module "Built-in" (jetbrains.buildServer.serverSide.impl.auth.DefaultLoginModule), took 1ms. Details: jetbrains.buildServer.serverSide.auth.TeamCityFailedLoginException: Incorrect username or password.
[2024-02-25 19:14:51,662]   INFO [ no auth; http-nio-8111-exec-5] - Login for user "test_iVVFiVXfgd" failed for module "Token-Based Authentication" (jetbrains.buildServer.serverSide.impl.auth.TokenBasedLoginModule), took < 1ms. Details: jetbrains.buildServer.serverSide.auth.TeamCityFailedLoginException: The token does not start with eyJ0eXAiOiAiVENWMiJ9.
[2024-02-25 19:14:51,663]   WARN [ no auth; http-nio-8111-exec-5] - Error occurred during HTTP authentication while processing request DELETE '/app/rest/users/username%3Atest_iVVFiVXfgd', from client 172.17.0.1:39664, user-agent "Apache-HttpClient/4.5.13 (Java/17.0.10)", no auth: jetbrains.buildServer.serverSide.auth.AuthenticationFailedException: Incorrect username or password. (enable debug to see stacktrace)
[2024-02-25 19:14:51,932]   WARN [ no auth; http-nio-8111-exec-8] - Error occurred during HTTP authentication while processing request DELETE '/app/rest/projects/id%3Atest_qIZUVHjTfR', from client 172.17.0.1:39694, user-agent "Apache-HttpClient/4.5.13 (Java/17.0.10)", no auth: jetbrains.buildServer.serverSide.auth.AuthenticationFailedException: Login limit reached for username 'test_LmcsTxZjRF': You made 5 failed login attempts in 1m. Due to security reasons you will be able to login only in 53s. (enable debug to see stacktrace)
